timestamp,building_id,y_true,y_pred
2017-08-09 18:00:00,Hog_office_Lizzie,120.946,106.18763466358186
2017-08-10 00:00:00,Hog_office_Lizzie,111.25599999999999,86.5837948460579
2017-08-10 06:00:00,Hog_office_Lizzie,34.506,87.55109071350098
2017-08-10 18:00:00,Hog_office_Lizzie,125.612,105.87552024364473
2017-08-13 06:00:00,Hog_office_Lizzie,36.023,89.09056980371476
2017-08-13 12:00:00,Hog_office_Lizzie,117.541,104.88232899379732
2017-08-13 18:00:00,Hog_office_Lizzie,115.597,108.26498350429536
2017-08-14 00:00:00,Hog_office_Lizzie,110.321,85.88838655662538
2017-08-14 06:00:00,Hog_office_Lizzie,33.962,88.00719668006897
2017-08-16 06:00:00,Hog_office_Lizzie,80.99,102.49581246280671
2017-08-16 12:00:00,Hog_office_Lizzie,120.602,91.44438958168031
2017-08-16 18:00:00,Hog_office_Lizzie,108.883,95.84781513881684
2017-08-17 00:00:00,Hog_office_Lizzie,79.7,85.2749969034195
2017-08-17 06:00:00,Hog_office_Lizzie,79.7,87.48232837867738
2017-08-17 12:00:00,Hog_office_Lizzie,124.649,90.69868778467179
2017-08-18 12:00:00,Hog_office_Lizzie,119.471,95.4928696050644
2017-08-21 18:00:00,Hog_office_Lizzie,112.961,96.74747559642793
2017-08-24 06:00:00,Hog_office_Lizzie,24.881,87.50125912570954
2017-08-25 06:00:00,Hog_office_Lizzie,25.294,104.22184741497041
2017-08-25 12:00:00,Hog_office_Lizzie,123.135,106.51421195125582
2017-08-25 18:00:00,Hog_office_Lizzie,113.862,108.89966925239564
2017-08-26 00:00:00,Hog_office_Lizzie,110.84399999999998,83.75853814315796
2017-08-26 06:00:00,Hog_office_Lizzie,24.956,81.08285584497453
2017-08-26 12:00:00,Hog_office_Lizzie,105.42800000000001,99.87102496433259
2017-08-26 18:00:00,Hog_office_Lizzie,102.706,104.13823196983338
2017-08-27 18:00:00,Hog_office_Lizzie,108.086,83.08348219871522
2017-08-30 18:00:00,Hog_office_Lizzie,116.195,78.12279024219514
2017-09-02 00:00:00,Hog_office_Lizzie,112.152,77.86767513084412
2017-09-02 06:00:00,Hog_office_Lizzie,28.568,78.91403494071962
2017-09-04 18:00:00,Hog_office_Lizzie,105.064,100.07958174705506
2017-09-05 18:00:00,Hog_office_Lizzie,134.089,90.88759704828263
2017-09-06 00:00:00,Hog_office_Lizzie,110.277,81.78962497186662
2017-09-11 00:00:00,Hog_office_Lizzie,110.195,87.18128410530092
2017-09-15 18:00:00,Hog_office_Lizzie,130.216,94.19468387126923
2017-09-16 06:00:00,Hog_office_Lizzie,29.325,88.02006672096253
2017-09-16 12:00:00,Hog_office_Lizzie,110.941,111.62832498931886
2017-09-18 06:00:00,Hog_office_Lizzie,28.268,116.81975384235383
2017-09-18 12:00:00,Hog_office_Lizzie,150.767,115.17606803798677
2017-09-18 18:00:00,Hog_office_Lizzie,107.384,115.71798755073549
2017-09-20 06:00:00,Hog_office_Lizzie,29.172,91.19765273952486
